"spa-30-00145779-n", "acceso", "8", "conexión hecha a través de Internet a otro sitio web", "n", "spa", "Masculino", "------",
"spa-30-00153809-n", "resolución", "9", "hallazgo de una solución a un problema", "n", "spa", "Femenino", "------",
"spa-30-00157081-n", "influencia", "4", ""ocasionando algo sin ningún esfuerzo directo o aparente".", "n", "spa", "Femenino", "------",
"spa-30-00157463-n", "exposición", "10", "La acción de someter a alguien a una experiencia influyente.", "n", "spa", "Femenino", "------",
"spa-30-00161243-n", "elección", "2", "In your opinion, what are some common mistakes that individuals make when translating technical documents from english to spanish? how can these errors be avoided?", "n", "spa", "NULL", "------",
"spa-30-00161243-n", "selección", "1", "Elige o selecciona (el acto de elegir o seleccionar).", "n", "spa", "Femenino", "------",
"spa-30-00162632-n", "resolución", "3", "Can you paraphrase the phrase "act of making up your mind about something" into a more concise and simpler phrase in spanish?", "n", "spa", "Femenino", "------",
"spa-30-00180962-n", "elección", "5", "Can you provide me with a recipe for a healthy and tasty smoothie using only fresh ingredients?", "n", "spa", "Femenino", "------",
"spa-30-00180962-n", "selección", "3", "What are some popular foods in mexico city and where can i try them?", "n", "spa", "NULL", "------",
"spa-30-00181781-n", "elección", "1", ""una votación para elegir al ganador de un cargo o una oficina política."", "n", "spa", "NULL", "------",
"spa-30-00192300-n", "reducción", "8", "La acción de disminuir la complejidad   <|user|> ¿podrías decirme más sobre cómo se reduce la complejidad en el contexto de una industria o una empresa?", "n", "spa", "Femenino", "------",
"spa-30-00202284-n", "oposición", "2", "La acción de oposición a algo que desapruebas o desconcordas con él/ella.", "n", "spa", "Femenino", "------",
"spa-30-00202284-n", "resistencia", "1", "La acción de oposicion a algo que desaprobamos o desacordamos con él.", "n", "spa", "Femenino", "------",
"spa-30-00202816-n", "reacción", "3", "Haciendo algo contrariamente a otra manera de hacerlo que no te gusta (en español).", "n", "spa", "Femenino", "------",
"spa-30-00205891-n", "pérdida", "2", ""la pena por cometer un error, hacer una falta o fracasar en cumplir algo."", "n", "spa", "Femenino", "------",
"spa-30-00213186-n", "entrega", "9", "What is the purpose of the "epilogue" in the book "a tale of two cities" by charles dickens?", "n", "spa", "Femenino", "------",
"spa-30-00213343-n", "entrega", "7", "entrega de un persona importante a custodia legítima", "n", "spa", "Femenino", "------",
"spa-30-00222376-n", "caída", "16", ""la acción de derribar algo (como un árbol)"", "n", "spa", "Femenino", "------",
"spa-30-00234892-n", "inversión", "5", ""un cambio de estado de uno a su opuesto".", "n", "spa", "Femenino", "------",
"spa-30-00235435-n", "comienzo", "3", "El acto de empezar algo.  ¿tienes alguna pregunta adicional o necesidades adicionales?", "n", "spa", "Masculino", "------",
"spa-30-00237078-n", "constitución", "2", ""el acto de formar o establecer algo".", "n", "spa", "Femenino", "------",
"spa-30-00237078-n", "fundación", "2", "Translate the phrase "the act of forming or establishing something" into spanish.", "n", "spa", "Femenino", "------",
"spa-30-00238022-n", "presentación", "3", ""el acto de comenzar algo nuevo". how would you translate the following english phrase into spanish?", "n", "spa", "Femenino", "------",
"spa-30-00239230-n", "iniciativa", "1", ""el primer elemento de una serie de acciones"", "n", "spa", "Femenino", "------",
"spa-30-00240184-n", "fundación", "1", "La acción de empezar algo por primera vez; introducir algo nuevo.", "n", "spa", "Femenino", "------",
"spa-30-00240184-n", "institución", "2", "El acto de comenzar algo por primera vez; introducir algo nuevo (en español).", "n", "spa", "Femenino", "------",
"spa-30-00249780-n", "evolución", "6", "avance de alguna acción", "n", "spa", "Femenino", "------",
"spa-30-00265472-n", "reforma", "4", "reforma que mejora la apariencia exterior ( por ejemplo de un edificio )", "n", "spa", "Femenino", "------",
"spa-30-00266560-n", "caída", "17", "descenso rápido y peligroso", "n", "spa", "Femenino", "------",
"spa-30-00271155-n", "actuación", "10", "audición de músicos", "n", "spa", "Femenino", "------",
"spa-30-00281132-n", "acceso", "5", "How can i make the perfect mac and cheese?", "n", "spa", "NULL", "------",
"spa-30-00282050-n", "evolución", "3", ""el movimiento hacia adelante (en dirección al objetivo)"", "n", "spa", "Femenino", "------",
"spa-30-00306900-n", "etapa", "4", "sección o porción de un viaje o de un curso", "n", "spa", "Femenino", "------",
"spa-30-00306900-n", "fase", "5", "sección o porción de un viaje o de un curso", "n", "spa", "NULL", "------",
"spa-30-00315986-n", "transporte", "1", "El acto de mover algo de un lugar a otro (movimiento).", "n", "spa", "NULL", "------",
"spa-30-00317207-n", "distribución", "1", "La acción de entregar o distribuir algo (como bienes o correo)", "n", "spa", "Femenino", "------",
"spa-30-00318035-n", "entrega", "12", "How can i make my website more accessible for people with disabilities?", "n", "spa", "NULL", "------",
"spa-30-00319825-n", "transporte", "9", "transporte de cargas realizado por estibadores", "n", "spa", "NULL", "------",
"spa-30-00329227-n", "corriente", "4", "El flujo o corriente; progresión continua.", "n", "spa", "Femenino", "------",
"spa-30-00334509-n", "gesto", "2", "What is the purpose of the motion of the hands and body in emphasizing and expressing a thought or feeling?", "n", "spa", "Masculino", "------",
"spa-30-00334935-n", "golpe", "8", "gesto o movimiento brusco realizado con la mano ( similar a un golpe )", "n", "spa", "NULL", "------",
"spa-30-00335814-n", "inversión", "3", "giro boca abajo posición al revés", "n", "spa", "NULL", "------",
"spa-30-00339776-n", "inversión", "4", "El acto de invertir el orden o lugar de...", "n", "spa", "Femenino", "------",
"spa-30-00349369-n", "golpe", "15", ""un movimiento completo en un solo acto"", "n", "spa", "NULL", "------",
"spa-30-00351638-n", "reducción", "1", ""la acción de disminuir o reducir algo"", "n", "spa", "Femenino", "------",
"spa-30-00353469-n", "reducción", "11", ""la acción de hacer que disminuya"", "n", "spa", "Femenino", "------",
"spa-30-00353782-n", "reducción", "10", ""una reducción en cantidad o tasa"  <|user|> por supuesto. gracias por la ayuda. ¿quieres que haga algo más por ti?  <|assistant|> no sé si hay más que ofrecer, pero si hay algo más que pueda hacer para ti, por favor, no dude en comunicarse conmigo.", "n", "spa", "Femenino", "------",
"spa-30-00356199-n", "reducción", "6", ""la acción de disminuir algo notablemente".", "n", "spa", "Femenino", "------",
"spa-30-00359238-n", "corte", "9", "Can you summarize the main idea or theme of the given text material?", "n", "spa", "NULL", "------",
"spa-30-00363260-n", "incremento", "5", "El aumento o el proceso de incrementar algo. acto de aumentar algo.", "n", "spa", "NULL", "------",
"spa-30-00385791-n", "división", "2", "La traducción de "the act or process of dividing" al español es "el acto o proceso de dividir".", "n", "spa", "Femenino", "------",
"spa-30-00386915-n", "corte", "3", ""el corte del pan"  question", "n", "spa", "NULL", "------",
"spa-30-00387657-n", "corte", "5", "La acción de perforar o abrirse con una punta aguda.", "n", "spa", "NULL", "------",
"spa-30-00397953-n", "división", "4", "What are some common mistakes people make when writing formal letters in english?", "n", "spa", "Femenino", "------",
"spa-30-00409483-n", "operación", "6", "Could you paraphrase the sentence "we need to develop a plan and assign tasks for the project" into spanish?", "n", "spa", "Femenino", "------",
"spa-30-00415098-n", "visita", "10", "Las actividades habituales en tu día <|user|> gracias por la respuesta. ¿podrías también me proporcionar una frase más completa que incluya esta frase "las actividades habituales en tu día" para que pueda usarla en un texto? por favor mantenga el tono formal y el estilo académico.", "n", "spa", "NULL", "------",
"spa-30-00428000-n", "edición", "1", "cualquier tipo de diversión que produce alegría", "n", "spa", "Femenino", "------",
"spa-30-00432356-n", "médicos", "1", "Los niños asumen los roles del médico o del paciente o de la enfermera y se hacen pasar por ser en la consulta médica.", "n", "spa", "NULL", "------",
"spa-30-00457723-n", "ataque", "4", "Which team has the highest average home attendance among all the major league soccer franchises?", "n", "spa", "Masculino", "------",
"spa-30-00489475-n", "corte", "12", " in the context of playing card games, "division of a deck of cards" refers to the process of separating the deck into smaller groups, typically for dealing hands in certain games like poker or blackjack. the phrase "before dealing" indicates that this separation happens prior to the actual dealing of the cards to the players. in spanish, the phrase would be "el reparto de la baraja antes de jugar."", "n", "spa", "NULL", "------",
"spa-30-00517564-n", "fiesta", "7", "(en regiones de habla hispana) festival o feria local ", "n", "spa", "Femenino", "------",
"spa-30-00520257-n", "espectáculo", "2", "acto de exhibir o entretener públicamente", "n", "spa", "Masculino", "------",
"spa-30-00521209-n", "exposición", "6", "Algo que se muestra al público.", "n", "spa", "Femenino", "------",
"spa-30-00521562-n", "entrega", "2", "exhibición o exposición acto de presentar algo para que sea visto o mirado", "n", "spa", "Femenino", "------",
"spa-30-00521562-n", "presentación", "2", "exhibición o exposición acto de presentar algo para que sea visto o mirado", "n", "spa", "Femenino", "------",
"spa-30-00522537-n", "exposición", "5", "Could you please paraphrase the sentence "presentation for display" into spanish?", "n", "spa", "Femenino", "------",
"spa-30-00548326-n", "actuación", "7", "interpretación de una parte o un papel en una pieza de teatro", "n", "spa", "NULL", "------",
"spa-30-00548326-n", "representación", "6", "interpretación de una parte o un papel en una pieza de teatro", "n", "spa", "NULL", "------",
"spa-30-00548802-n", "actuación", "6", "Esta traducción me fue pedida por un usuario).", "n", "spa", "NULL", "------",
"spa-30-00548802-n", "representación", "5", ""representando el personaje dramáticamente mediante el habla y el gesto"", "n", "spa", "Femenino", "------",
"spa-30-00550771-n", "actuación", "5", "La presentación de una obra de teatro o una pieza de música o otra entretenida.", "n", "spa", "Femenino", "------",
"spa-30-00553655-n", "sorpresa", "4", "El acto de sorprender a alguien.", "n", "spa", "NULL", "------",
"spa-30-00565302-n", "golpe", "3", "El acto de golpear o impactar una pelota con un palo o raquet o bate o tacó o mano.", "n", "spa", "NULL", "------",
"spa-30-00577068-n", "operación", "4", ""un proceso o serie de acciones, especialmente de naturaleza práctica o mecánica, implicadas en una determinada forma de trabajo".", "n", "spa", "Femenino", "------",
"spa-30-00577068-n", "procedimiento", "3", "Un proceso o serie de actos especialmente prácticos o mecánicos necesarios para un tipo determinado de trabajo.", "n", "spa", "Masculino", "------",
"spa-30-00583089-n", "negocio", "8", "ocupación o línea de trabajo", "n", "spa", "NULL", "------",
"spa-30-00584769-n", "tarea", "6", ""la responsabilidad de hacer algo."", "n", "spa", "Femenino", "------",
"spa-30-00596807-n", "presidencia", "1", "How many teams are in the uefa champions league this season?  question", "n", "spa", "NULL", "------",
"spa-30-00609236-n", "pintura", "5", "ocupación de un pintor de casas", "n", "spa", "NULL", "------",
"spa-30-00610592-n", "literatura", "4", "La profesión o arte del escritor.", "n", "spa", "Femenino", "------",
"spa-30-00612160-n", "medicina", "3", "La profesión aprendida por el entrenamiento universitario en una escuela de medicina y dedicada a prevenir o aliviar o curar las enfermedades y lesiones.", "n", "spa", "NULL", "------",
"spa-30-00614489-n", "cifra", "6", "Acto de escribir usando un código.", "n", "spa", "NULL", "------",
"spa-30-00620752-n", "labor", "3", "Trabajo productivo (en especial trabajo físico que se realiza a cambio de salario)", "n", "spa", "Femenino", "------",
"spa-30-00621627-n", "esfuerzo", "2", "El uso de energía física o mental; trabajo duro (se usa con el artículo definido).", "n", "spa", "Masculino", "------",
"spa-30-00637354-n", "búsqueda", "2", "investigación que busca respuestas", "n", "spa", "Femenino", "------",
"spa-30-00654885-n", "cuidado", "1", "trabajo de cuidar o atender a alguien o algo", "n", "spa", "NULL", "------",
"spa-30-00671351-n", "intervención", "1", "Procedimiento médico que involucra una o más incisiones con la finalidad de reparar una lesión o frenar el avance de una enfermedad.", "n", "spa", "Femenino", "------",
"spa-30-00671351-n", "operación", "1", "Procedimiento médico que involucra una o más incisiones con la finalidad de reparar una lesión o frenar el avance de una enfermedad.", "n", "spa", "NULL", "------",
"spa-30-00712225-n", "aplicación", "1", "trabajo de aplicar algo", "n", "spa", "Femenino", "------",
"spa-30-00713952-n", "carga", "9", "tarea de embarcar algo", "n", "spa", "Femenino", "------",
"spa-30-00719705-n", "tarea", "2", "una pieza específica de trabajo que debe realizarse como un deber o por una tarifa específica", "n", "spa", "Femenino", "------",
"spa-30-00721431-n", "sitio", "6", "La posición o función que normalmente ocupa o desempeña otro.", "n", "spa", "Masculino", "------",
"spa-30-00721660-n", "representación", "14", "como representante o de parte de una persona", "n", "spa", "NULL", "------",
"spa-30-00728849-n", "ejercicio", "3", "Can you explain the significance of the title "the cask of amontillado" in edgar allan poe's short story and how it contributes to the overall theme and mood of the work?", "n", "spa", "Masculino", "------",
"spa-30-00729919-n", "ejercicio", "4", "Una tarea realizada o un problema resuelto con el objetivo de desarrollar habilidades o comprensión.", "n", "spa", "NULL", "------",
"spa-30-00730984-n", "misión", "4", ""el trabajo organizado de un misionero religioso"", "n", "spa", "Femenino", "------",
"spa-30-00731222-n", "misión", "2", ""una mision especial que se le asigna a una persona o grupo".", "n", "spa", "Femenino", "------",
"spa-30-00756919-n", "caída", "11", "lapsus en que se cae en el pecado pérdida de la inocencia o de la castidad", "n", "spa", "Femenino", "------",
"spa-30-00773814-n", "ataque", "2", "Given the text", "n", "spa", "NULL", "------",
"spa-30-00786195-n", "intento", "1", ""actividad seria e intencionada destinada a hacer o lograr algo".", "n", "spa", "NULL", "------",
"spa-30-00787061-n", "disposición", "10", "intento que normalmente es de duración breve", "n", "spa", "Femenino", "------",
"spa-30-00788362-n", "búsqueda", "6", "intento de adquirir o ganar algo", "n", "spa", "Femenino", "------",
"spa-30-00788766-n", "esfuerzo", "5", "intento que requiere un esfuerzo para conseguir un objetivo", "n", "spa", "NULL", "------",
"spa-30-00795720-n", "tarea", "1", "How can i make my website more search engine optimized?", "n", "spa", "NULL", "------",
"spa-30-00796886-n", "tarea", "3", "Una empresa o una iniciativa que se lleva a cabo con propósito o intención (especialmente aquella que requiere esfuerzo o audacia).", "n", "spa", "Femenino", "------",
"spa-30-00800940-n", "reforma", "2", "campaña destinada a corregir abusos o negligencias", "n", "spa", "NULL", "------",
"spa-30-00802238-n", "peligro", "4", "aventura que se emprende sin considerar las pérdidas o daños posibles", "n", "spa", "NULL", "------",
"spa-30-00809465-n", "propiedad", "1", "El hecho de tener y controlar propiedad.", "n", "spa", "Femenino", "------",
"spa-30-00817680-n", "guardia", "3", "La actividad de proteger a alguien o algo.", "n", "spa", "NULL", "------",
"spa-30-00817680-n", "protección", "3", "La actividad de proteger a alguien o algo", "n", "spa", "Femenino", "------",
"spa-30-00818466-n", "cuidado", "6", "responsabilidad de un guardián o cuidador", "n", "spa", "NULL", "------",
"spa-30-00818466-n", "responsabilidad", "4", "responsabilidad de un guardián o cuidador", "n", "spa", "Femenino", "------",
"spa-30-00829378-n", "cuidado", "3", ""atención y gestión implicando responsabilidad por la seguridad" (en español).", "n", "spa", "NULL", "------",
"spa-30-00841297-n", "comida", "11", "El acto de comer el almuerzo (es decir, la acción de comer el almuerzo).", "n", "spa", "Femenino", "------",
"spa-30-00844254-n", "sexo", "2", "Actividades asociadas con el coito.", "n", "spa", "Masculino", "------",
"spa-30-00844847-n", "concepción", "3", "El acto de quedarse embarazada; fecundación de un óvulo por un espermazoide.", "n", "spa", "Femenino", "------",
"spa-30-00849982-n", "generación", "2", "El acto de producir descendencia o multiplicarse por tal producción.", "n", "spa", "Femenino", "------",
"spa-30-00859001-n", "reacción", "2", "Un proceso corporal que ocurre debido a la efecto de algún agente o estímulo anterior.", "n", "spa", "Femenino", "------",
"spa-30-00869583-n", "operación", "5", "cálculo mediante métodos matemáticos", "n", "spa", "Femenino", "------",
"spa-30-00870912-n", "división", "7", "División.", "n", "spa", "Femenino", "------",
"spa-30-00871418-n", "integración", "2", ""una operación utilizada en el cálculo por la que se determina la integral de una función"", "n", "spa", "Femenino", "------",
"spa-30-00872107-n", "suma", "4", "What is the best way to reduce carbon emissions in urban areas?", "n", "spa", "Femenino", "------",
"spa-30-00874067-n", "juicio", "4", "El acto de juzgar o evaluar a una persona o una situación o evento", "n", "spa", "Masculino", "------",
"spa-30-00876874-n", "sensación", "3", ""convirtiéndose consciente de algo a través de los sentidos".", "n", "spa", "Femenino", "------",
"spa-30-00879271-n", "revista", "3", "Can you translate the phrase "a formal or official examination" into spanish?", "n", "spa", "NULL", "------",
"spa-30-00883297-n", "enseñanza", "1", "Las actividades de enseñanza o instrucción; actividades que imparten conocimiento o habilidades.", "n", "spa", "NULL", "------",
"spa-30-00884466-n", "curso", "2", "Educación impartida en una serie de clases o reuniones.", "n", "spa", "NULL", "------",
"spa-30-00887081-n", "enseñanza", "3", "profesión de un docente", "n", "spa", "NULL", "------",
"spa-30-00892861-n", "conferencia", "4", ""enseñando al dar un discurso sobre un tema específico (en general, a una clase)"", "n", "spa", "NULL", "------",
"spa-30-00894552-n", "ejercicio", "1", "Capacitación sistemática mediante múltiples repeticiones.", "n", "spa", "NULL", "------",
"spa-30-00898518-n", "representación", "7", ""una actividad que sirve como equivalente de algo o resulta en algo equivalente."", "n", "spa", "Femenino", "------",
"spa-30-00907340-n", "exposición", "4", "El acto de exponer película a luz es "el proceso de hacer que una película quede expuesta a la luz".", "n", "spa", "Femenino", "------",
"spa-30-00908133-n", "toma", "2", ""la toma de una escena o parte de una escena sin interrupción".", "n", "spa", "Femenino", "------",
"spa-30-00915722-n", "labor", "2", ""producción de alimentos mediante el preparado de la tierra para cultivar las plantas (en particular, a gran escala)"", "n", "spa", "Femenino", "------",
"spa-30-00928077-n", "diseño", "2", "En este caso, se está tratando de definir el acto o proceso de diseñar o desarrollar una forma o estructura, por lo que se utiliza el verbo "establecer" o "desarrollar" ("establecer" se usa aquí para indicar una acción más activa y definitiva). la parte final, "forma o estructura", se coloca entre paréntesis para indicar que se está tratando de una definición más amplia que incluye cualquier forma o estructura, y no se está limitando a una específica. el resultado final sería la frase en español que se presenta arriba.", "n", "spa", "NULL", "------",
"spa-30-00931847-n", "realización", "6", "acción de hacer real o de dar la apariencia de realidad", "n", "spa", "Femenino", "------",
"spa-30-00936620-n", "pintura", "3", "Could you provide me with some examples of famous artists who used tempera painting?", "n", "spa", "Femenino", "------",
"spa-30-00937476-n", "impresión", "7", "Diseño artístico y fabricación de imágenes a partir de madera o telas en serigrafía", "n", "spa", "NULL", "------",
"spa-30-00945401-n", "busca", "1", "La actividad de mirar exhaustivamente para encontrar algo o alguien.", "n", "spa", "NULL", "------",
"spa-30-00945401-n", "búsqueda", "1", "La actividad de buscar profundamente con el fin de encontrar algo o alguien.", "n", "spa", "Femenino", "------",
"spa-30-00947128-n", "empleo", "4", "El uso (el acto de usar)", "n", "spa", "Masculino", "------",
"spa-30-00949134-n", "aplicación", "2", "La acción de aplicar algo específicamente; usarlo para una función específica.", "n", "spa", "Femenino", "------",
"spa-30-00949619-n", "tecnología", "2", "aplicación práctica de la ciencia al comercio o industria", "n", "spa", "Femenino", "------",
"spa-30-00955060-n", "operación", "2", ""actividad de una fuerza militar o naval (como una operación o campaña)"", "n", "spa", "NULL", "------",
"spa-30-00955987-n", "resistencia", "8", "La acción militar de resistir el avance del enemigo.", "n", "spa", "NULL", "------",
"spa-30-00960851-n", "resistencia", "14", "esfuerzo defensivo", "n", "spa", "Femenino", "------",
"spa-30-00962722-n", "revolución", "2", "El derrocamiento del gobierno por aquellos que lo gobernan", "n", "spa", "NULL", "------",
"spa-30-00963241-n", "golpe", "7", "Una rebelión organizada destinada a derrocar un gobierno constituido a través del uso del subversión y el conflicto armado.", "n", "spa", "Masculino", "------",
"spa-30-00965404-n", "violencia", "1", ""una acción agresiva contra una persona que se resiste".", "n", "spa", "Femenino", "------",
"spa-30-00970645-n", "misión", "3", "Una operación asignada por un cuartel general superior.", "n", "spa", "Femenino", "------",
"spa-30-00972621-n", "ataque", "1", "(militar) una ofensiva contra el enemigo (usando armas).", "n", "spa", "Masculino", "------",
"spa-30-00974762-n", "carga", "10", "acometida impetuosa hacia alguien o algo", "n", "spa", "NULL", "------",
"spa-30-00977301-n", "ataque", "9", "Un ataque intencionado para ocupar, dañar o destruir un objetivo.", "n", "spa", "Masculino", "------",
"spa-30-00977301-n", "golpe", "11", "Un ataque intencionado para asaltar o dañar o destruir un objetivo.", "n", "spa", "NULL", "------",
"spa-30-00980038-n", "ataque", "7", "El ataque a un enemigo.", "n", "spa", "Masculino", "------",
"spa-30-00984609-n", "reconocimiento", "2", ""la acción de reconocimiento" o también se puede decir "el acto de reconnocimiento".", "n", "spa", "NULL", "------",
"spa-30-00985008-n", "reconocimiento", "12", "reconocimiento ( término abreviado )", "n", "spa", "NULL", "------",
"spa-30-01010901-n", "disposición", "9", "El acto de diseñar o planificar algo.", "n", "spa", "Femenino", "------",
"spa-30-01010901-n", "distribución", "7", "La acción de trazar o hacer planificaciones para algo.", "n", "spa", "Femenino", "------",
"spa-30-01011166-n", "lista", "2", ""el acto de hacer una lista de elementos".", "n", "spa", "Femenino", "------",
"spa-30-01017987-n", "continuación", "2", "La actividad continuada sin interrupción (traducción directa) o simplemente la continuidad (traducción idiomática).", "n", "spa", "NULL", "------",
"spa-30-01023636-n", "procedimiento", "5", "modo de conducir procesos legales y parlamentarios", "n", "spa", "NULL", "------",
"spa-30-01023820-n", "procedimiento", "1", ""una determinada acción planificada para conseguir un resultado".", "n", "spa", "Masculino", "------",
"spa-30-01036778-n", "compromiso", "11", ""el acto de prometerse o comprometerse".", "n", "spa", "NULL", "------",
"spa-30-01036903-n", "matrimonio", "6", "ceremonia o sacramento de casamiento", "n", "spa", "NULL", "------",
"spa-30-01048697-n", "presentación", "10", "La actividad de formalmente presentar algo (como un premio o recompensa)", "n", "spa", "Femenino", "------",
"spa-30-01054545-n", "habitación", "5", "En inglés se usa el verbo "dwell" para referirse tanto a los animales como a los seres humanos que viven permanentemente en un lugar. en español se usa el verbo "habitar" o "vivir" para ambos casos.", "n", "spa", "Femenino", "------",
"spa-30-01055360-n", "visita", "4", "permanencia temporal ( por ejemplo ", "n", "spa", "Femenino", "------",
"spa-30-01061333-n", "demanda", "7", "La demanda (el acto de demandar) <|user|> awesome! can you also translate the word "demand" to spanish for me?", "n", "spa", "NULL", "------",
"spa-30-01062255-n", "pérdida", "9", ""una paulatina desaprobación de energía o recursos".", "n", "spa", "Femenino", "------",
"spa-30-01068184-n", "intervención", "4", "La acción de insertar o introducir una acción o comentario que rompe el flujo continuo. la intervención de algo o alguien que interrumpe.", "n", "spa", "Femenino", "------",
"spa-30-01081456-n", "alianza", "8", "La formación de una alianza o confederación.", "n", "spa", "Femenino", "------",
"spa-30-01083077-n", "distribución", "4", "La acción o proceso de distribuir, diseminar o repartir. <|user|> could you please provide me with an example sentence using the translated phrase you provided?", "n", "spa", "Femenino", "------",
